frame,object_id,x1,y1,x2,y2,confidence,width,height
5690,6,31,415,93,521,0.7825,62,106
5690,7,1594,401,1656,507,0.7733,62,106
5690,8,704,428,761,543,0.7214,57,115
5690,9,746,377,780,467,0.5201,34,90
5690,10,467,363,510,443,0.4467,43,80
5690,11,1217,329,1254,388,0.4438,37,59
5690,12,717,337,749,405,0.3878,32,68
5690,13,797,324,829,396,0.3832,32,72
5690,14,433,333,472,402,0.3642,39,69
5690,15,1280,343,1318,414,0.3147,38,71
5691,0,1288,518,1387,664,0.8743,99,146
5691,1,1686,475,1754,604,0.8363,68,129
5691,2,1798,443,1887,574,0.8303,89,131
5691,3,1088,475,1157,608,0.8146,69,133
5691,4,1339,406,1393,516,0.7931,54,110
5691,5,1575,400,1639,505,0.7910,64,105
5691,6,7,415,74,522,0.7783,67,107
5691,7,291,419,330,539,0.7483,39,120
5691,8,687,427,752,542,0.7270,65,115
5691,9,450,364,490,444,0.5035,40,80
5691,10,775,323,808,395,0.3705,33,72
5691,11,414,332,450,402,0.3632,36,70
5691,12,1270,342,1304,408,0.3439,34,66
5691,13,696,335,730,404,0.3325,34,69
5691,14,1198,329,1237,387,0.3317,39,58
5691,15,737,377,765,425,0.1834,28,48
5691,16,731,377,764,469,0.1331,33,92
5692,0,1286,520,1376,665,0.8700,90,145
5692,1,1080,476,1143,608,0.8388,63,132
5692,2,1800,441,1878,574,0.8309,78,133
5692,3,1320,405,1374,515,0.8131,54,110
5692,4,1562,397,1624,502,0.8100,62,105
5692,5,1668,474,1739,603,0.8080,71,129
5692,6,266,420,317,539,0.7774,51,119
5692,7,670,424,744,543,0.7664,74,119
5692,8,0,415,61,523,0.7520,61,108
5692,9,430,362,469,443,0.5035,39,81
5692,10,1182,326,1223,386,0.4266,41,60
5692,11,753,322,786,392,0.3335,33,70
5692,12,674,334,711,404,0.2891,37,70
5692,13,397,331,425,396,0.2597,28,65
5692,14,1247,340,1289,415,0.2169,42,75
5692,15,724,377,751,430,0.1961,27,53
5692,16,722,377,751,450,0.1231,29,73
5692,17,3,347,1748,671,0.1138,1745,324
5693,0,1287,520,1372,665,0.8505,85,145
5693,1,1302,404,1358,515,0.8268,56,111
5693,2,1795,440,1865,571,0.8229,70,131
5693,3,1073,476,1133,609,0.8147,60,133
5693,4,1656,474,1725,602,0.8131,69,128
5693,5,243,421,303,540,0.7996,60,119
5693,6,1552,396,1609,502,0.7918,57,106
5693,7,655,424,741,542,0.7885,86,118
5693,8,0,415,44,525,0.7069,44,110
5693,9,412,362,450,444,0.5703,38,82
5693,10,1164,326,1207,386,0.4849,43,60
5693,11,1231,339,1275,413,0.4360,44,74
5693,12,375,329,405,400,0.3855,30,71
5693,13,734,321,766,395,0.3766,32,74
5693,14,655,331,691,403,0.2979,36,72
5693,15,713,377,743,437,0.2287,30,60
5693,16,3,336,1687,669,0.1289,1684,333
5694,0,1288,520,1368,666,0.8550,80,146
5694,1,1065,475,1121,608,0.8434,56,133
5694,2,219,421,286,541,0.8289,67,120
5694,3,1645,473,1711,601,0.8261,66,128
5694,4,640,422,728,542,0.8242,88,120
5694,5,1788,438,1857,570,0.8240,69,132
5694,6,1284,403,1342,515,0.8190,58,112
5694,7,1545,394,1598,502,0.8051,53,108
5694,8,391,359,432,444,0.6612,41,85
5694,9,1147,324,1190,385,0.5882,43,61
5694,10,1213,338,1261,413,0.5852,48,75
5694,11,0,417,20,528,0.5559,20,111
5694,12,356,328,385,400,0.5144,29,72
5694,13,636,332,669,403,0.4414,33,71
5694,14,713,321,745,396,0.3292,32,75
5694,15,701,377,735,431,0.1961,34,54
5694,16,701,377,734,459,0.1922,33,82
5694,17,5,348,1772,669,0.1514,1767,321
5695,0,1286,518,1359,664,0.8415,73,146
5695,1,1782,433,1847,567,0.8394,65,134
5695,2,195,422,268,541,0.8327,73,119
5695,3,631,423,711,543,0.8239,80,120
5695,4,1635,472,1700,600,0.8218,65,128
5695,5,1267,404,1326,514,0.8060,59,110
5695,6,1056,472,1108,607,0.8012,52,135
5695,7,1543,391,1586,500,0.7743,43,109
5695,8,371,356,415,441,0.7357,44,85
5695,9,1132,322,1176,385,0.6946,44,63
5695,10,1196,335,1247,412,0.6517,51,77
5695,11,335,326,365,401,0.6374,30,75
5695,12,616,331,650,402,0.5794,34,71
5695,13,692,320,725,398,0.5757,33,78
5695,14,687,378,726,464,0.4014,39,86
5695,15,90,333,1798,667,0.2283,1708,334
5696,0,173,423,246,543,0.8483,73,120
5696,1,1270,515,1353,665,0.8477,83,150
5696,2,1772,430,1838,570,0.8409,66,140
5696,3,1251,402,1311,514,0.8344,60,112
5696,4,1625,468,1693,597,0.8247,68,129
5696,5,623,422,695,544,0.8095,72,122
5696,6,1042,468,1094,607,0.8072,52,139
5696,7,1530,388,1575,499,0.7972,45,111
5696,8,350,355,398,443,0.7626,48,88
5696,9,1180,334,1234,411,0.7519,54,77
5696,10,1119,321,1161,384,0.7114,42,63
5696,11,315,328,345,402,0.6478,30,74
5696,12,596,329,629,402,0.5843,33,73
5696,13,680,376,718,465,0.5808,38,89
5696,14,673,318,705,394,0.4674,32,76
5696,15,1903,946,1919,1077,0.3713,16,131
5696,16,164,338,1797,663,0.2532,1633,325
5696,17,675,317,711,455,0.1011,36,138
5697,0,1256,511,1347,664,0.8610,91,153
5697,1,150,423,225,544,0.8417,75,121
5697,2,1758,427,1831,561,0.8298,73,134
5697,3,1615,465,1688,592,0.8164,73,127
5697,4,1239,400,1296,514,0.8085,57,114
5697,5,1030,465,1080,603,0.8040,50,138
5697,6,619,426,681,544,0.7858,62,118
5697,7,1518,386,1561,497,0.7747,43,111
5697,8,331,354,380,444,0.7173,49,90
5697,9,1166,334,1219,409,0.6410,53,75
5697,10,666,374,712,465,0.6129,46,91
5697,11,1110,321,1145,384,0.5054,35,63
5697,12,294,327,328,403,0.4986,34,76
5697,13,580,330,609,400,0.4895,29,70
5697,14,652,317,685,391,0.4808,33,74
5697,15,1884,925,1919,1078,0.4766,35,153
5697,16,95,334,1740,668,0.1006,1645,334
5698,0,1245,508,1340,662,0.8755,95,154
5698,1,1606,462,1680,587,0.8491,74,125
5698,2,131,423,203,545,0.8392,72,122
5698,3,1749,426,1823,557,0.8295,74,131
5698,4,1015,463,1069,603,0.8264,54,140
5698,5,1229,399,1281,512,0.8054,52,113
5698,6,616,427,677,544,0.7980,61,117
5698,7,1506,385,1550,496,0.7920,44,111
5698,8,313,353,363,444,0.7343,50,91
5698,9,659,374,701,467,0.6523,42,93
5698,10,273,326,310,401,0.6173,37,75
5698,11,1868,916,1919,1077,0.6103,51,161
5698,12,1098,322,1130,385,0.5788,32,63
5698,13,1157,333,1205,409,0.5671,48,76
5698,14,562,328,591,400,0.4607,29,72
5698,15,634,318,665,391,0.3683,31,73
5698,16,101,345,1750,670,0.1258,1649,325
5699,0,1233,507,1336,663,0.8794,103,156
5699,1,1598,460,1666,587,0.8384,68,127
5699,2,1742,426,1813,557,0.8314,71,131
5699,3,112,424,181,546,0.8298,69,122
5699,4,1001,463,1059,600,0.8167,58,137
5699,5,1217,399,1266,513,0.8011,49,114
5699,6,613,426,673,544,0.7871,60,118
5699,7,1495,386,1535,497,0.7825,40,111
5699,8,297,353,347,444,0.7487,50,91
5699,9,1850,874,1919,1078,0.7378,69,204
5699,10,253,327,293,402,0.6568,40,75
5699,11,1088,323,1116,384,0.5444,28,61
5699,12,544,328,573,399,0.5209,29,71
5699,13,649,375,684,469,0.4822,35,94
5699,14,615,317,646,391,0.4195,31,74
5699,15,1146,334,1191,411,0.3655,45,77
5700,0,1224,507,1332,664,0.8866,108,157
5700,1,98,424,161,546,0.8380,63,122
5700,2,1590,460,1652,586,0.8364,62,126
5700,3,990,463,1051,597,0.8229,61,134
5700,4,1739,426,1806,558,0.8184,67,132
5700,5,1832,866,1919,1078,0.8023,87,212
5700,6,1204,398,1251,512,0.8019,47,114
5700,7,597,424,666,544,0.7960,69,120
5700,8,1487,386,1523,495,0.7717,36,109
5700,9,1073,323,1102,384,0.6799,29,61
5700,10,282,355,331,446,0.6177,49,91
5700,11,233,326,276,403,0.6151,43,77
5700,12,597,318,628,391,0.4770,31,73
5700,13,526,328,556,401,0.4568,30,73
5700,14,1144,334,1180,406,0.4539,36,72
5700,15,640,376,680,471,0.2564,40,95
5700,16,40,342,1688,671,0.1327,1648,329
5700,17,646,376,678,430,0.1024,32,54
5701,0,1218,507,1324,663,0.8907,106,156
5701,1,978,464,1042,598,0.8448,64,134
5701,2,1578,459,1642,583,0.8421,64,124
5701,3,1812,863,1919,1078,0.8342,107,215
5701,4,1188,398,1236,512,0.8268,48,114
5701,5,85,423,140,546,0.8192,55,123
5701,6,1729,426,1800,556,0.8183,71,130
5701,7,584,422,655,544,0.7797,71,122
5701,8,1477,386,1509,495,0.7491,32,109
5701,9,214,328,259,405,0.6952,45,77
5701,10,268,357,319,446,0.6636,51,89
5701,11,509,329,539,402,0.5793,30,73
5701,12,1126,333,1166,408,0.5418,40,75
5701,13,1053,322,1089,383,0.5013,36,61
5701,14,578,316,611,392,0.4220,33,76
5701,15,636,375,668,459,0.3179,32,84
5701,16,73,348,1727,671,0.1842,1654,323
5702,0,1214,508,1313,663,0.8832,99,155
5702,1,1791,861,1919,1078,0.8502,128,217
5702,2,1562,455,1628,582,0.8320,66,127
5702,3,969,464,1032,597,0.8254,63,133
5702,4,1718,424,1791,554,0.8236,73,130
5702,5,1171,397,1221,510,0.8098,50,113
5702,6,69,422,121,547,0.7900,52,125
5702,7,569,420,652,541,0.7749,83,121
5702,8,1463,386,1494,494,0.7365,31,108
5702,9,254,357,306,446,0.6318,52,89
5702,10,194,326,241,403,0.6224,47,77
5702,11,492,327,522,400,0.5377,30,73
5702,12,1035,322,1075,382,0.5342,40,60
5702,13,1115,330,1152,409,0.5172,37,79
5702,14,559,317,590,391,0.3966,31,74
5702,15,627,374,659,436,0.3046,32,62
5702,16,37,330,1642,669,0.2329,1605,339
5703,0,1213,509,1302,663,0.8909,89,154
5703,1,960,465,1019,596,0.8405,59,131
5703,2,1770,859,1911,1079,0.8249,141,220
5703,3,1545,452,1613,580,0.8237,68,128
5703,4,1708,422,1781,552,0.8085,73,130
5703,5,556,418,637,539,0.7998,81,121
5703,6,1155,396,1204,509,0.7854,49,113
5703,7,59,421,102,545,0.7842,43,124
5703,8,1446,385,1483,492,0.7167,37,107
5703,9,614,371,655,465,0.6147,41,94
5703,10,176,326,222,402,0.5863,46,76
5703,11,1019,321,1061,382,0.5789,42,61
5703,12,242,356,291,446,0.5655,49,90
5703,13,1098,328,1137,406,0.5632,39,78
5703,14,472,327,503,400,0.5604,31,73
5703,15,540,315,571,391,0.5035,31,76
5703,16,1900,901,1919,1078,0.4595,19,177
5703,17,18,328,1634,675,0.2753,1616,347
5704,0,1213,508,1289,661,0.8713,76,153
5704,1,1688,418,1767,548,0.8360,79,130
5704,2,952,465,1006,596,0.8331,54,131
5704,3,546,418,628,539,0.8278,82,121
5704,4,1528,449,1599,568,0.8091,71,119
5704,5,1137,396,1188,507,0.8079,51,111
5704,6,44,421,87,546,0.8042,43,125
5704,7,1749,856,1886,1079,0.7871,137,223
5704,8,1430,384,1473,491,0.7430,43,107
5704,9,229,356,277,444,0.7060,48,88
5704,10,601,371,643,466,0.6406,42,95
5704,11,1878,847,1919,1078,0.6278,41,231
5704,12,157,325,201,402,0.5743,44,77
5704,13,1005,317,1047,380,0.5176,42,63
5704,14,1080,326,1122,407,0.5089,42,81
5704,15,453,326,486,400,0.4670,33,74
5704,16,520,315,552,392,0.4598,32,77
5704,17,14,340,1729,685,0.2014,1715,345
5705,0,1213,508,1277,660,0.8421,64,152
5705,1,1729,853,1863,1079,0.8353,134,226
5705,2,1513,447,1581,566,0.8220,68,119
5705,3,1671,416,1754,545,0.8160,83,129
5705,4,938,464,989,595,0.8112,51,131
5705,5,537,419,612,542,0.8106,75,123
5705,6,1119,397,1173,507,0.8021,54,110
5705,7,26,421,71,548,0.7945,45,127
5705,8,1856,832,1919,1079,0.7862,63,247
5705,9,1411,383,1460,489,0.7423,49,106
5705,10,210,355,260,446,0.7263,50,91
5705,11,591,370,642,466,0.6186,51,96
5705,12,1063,326,1105,407,0.5946,42,81
5705,13,500,315,531,392,0.4969,31,77
5705,14,990,317,1031,381,0.4454,41,64
5705,15,139,326,182,403,0.4368,43,77
5705,16,435,327,467,399,0.4176,32,72
5705,17,8,339,1714,677,0.2100,1706,338
5706,0,1834,829,1919,1079,0.8220,85,250
5706,1,920,461,975,595,0.8206,55,134
5706,2,1653,414,1740,543,0.8164,87,129
5706,3,6,422,55,550,0.8143,49,128
5706,4,1708,852,1842,1079,0.8068,134,227
5706,5,1200,507,1268,660,0.8031,68,153
5706,6,532,421,600,543,0.7931,68,122
5706,7,1101,397,1156,507,0.7833,55,110
5706,8,1496,445,1560,564,0.7825,64,119
5706,9,1391,383,1443,488,0.7721,52,105
5706,10,191,354,241,447,0.6595,50,93
5706,11,588,370,635,467,0.5665,47,97
5706,12,1045,325,1090,407,0.5203,45,82
5706,13,480,315,512,392,0.5178,32,77
5706,14,416,327,448,400,0.4228,32,73
5706,15,977,318,1017,381,0.3806,40,63
5706,16,123,326,160,401,0.3502,37,75
5706,17,0,335,1677,675,0.2817,1677,340
5707,0,1815,827,1919,1078,0.8928,104,251
5707,1,1183,504,1260,659,0.8420,77,155
5707,2,1686,850,1822,1078,0.8305,136,228
5707,3,1640,413,1727,542,0.8085,87,129
5707,4,903,458,960,595,0.8078,57,137
5707,5,1472,444,1541,564,0.7833,69,120
5707,6,1081,398,1139,508,0.7799,58,110
5707,7,1377,383,1424,488,0.7723,47,105
5707,8,530,422,590,543,0.7675,60,121
5707,9,0,424,39,552,0.7652,39,128
5707,10,174,354,223,446,0.7444,49,92
5707,11,577,370,622,470,0.5477,45,100
5707,12,459,315,492,392,0.4858,33,77
5707,13,108,327,140,402,0.4510,32,75
5707,14,1029,326,1075,407,0.4485,46,81
5707,15,397,329,429,400,0.4324,32,71
5707,16,967,318,1003,382,0.3580,36,64
5707,17,13,325,1660,665,0.1745,1647,340
5708,0,1794,824,1918,1079,0.8693,124,255
5708,1,1170,502,1251,657,0.8507,81,155
5708,2,1666,847,1800,1079,0.8299,134,232
5708,3,1627,413,1716,541,0.8229,89,128
5708,4,887,457,947,594,0.8020,60,137
5708,5,1063,397,1122,507,0.7987,59,110
5708,6,157,354,207,446,0.7635,50,92
5708,7,1449,441,1521,561,0.7585,72,120
5708,8,1369,381,1407,486,0.7516,38,105
5708,9,528,421,594,542,0.7086,66,121
5708,10,0,452,23,550,0.6232,23,98
5708,11,573,371,605,471,0.5500,32,100
5708,12,376,329,410,401,0.4857,34,72
5708,13,955,318,990,381,0.4015,35,63
5708,14,439,316,471,393,0.3977,32,77
5708,15,93,326,120,404,0.3871,27,78
5708,16,1018,326,1058,402,0.3665,40,76
5708,17,14,321,1674,675,0.2137,1660,354
5709,0,1773,823,1898,1079,0.8849,125,256
5709,1,1156,500,1254,656,0.8556,98,156
5709,2,1646,846,1780,1079,0.8263,134,233
5709,3,1620,413,1705,541,0.8231,85,128
5709,4,871,456,936,592,0.8118,65,136
5709,5,1431,439,1500,560,0.8010,69,121
5709,6,512,420,559,543,0.7931,47,123
5709,7,1044,397,1106,507,0.7920,62,110
5709,8,1360,380,1392,485,0.7608,32,105
5709,9,140,355,193,448,0.7312,53,93
5709,10,554,372,592,471,0.6420,38,99
5709,11,940,321,979,382,0.5407,39,61
5709,12,419,316,451,394,0.5095,32,78
5709,13,358,328,391,400,0.4946,33,72
5709,14,73,328,103,404,0.4836,30,76
5709,15,1006,326,1043,406,0.4270,37,80
5709,16,15,321,1687,679,0.1436,1672,358
5710,0,1755,822,1877,1079,0.8813,122,257
5710,1,1145,500,1255,656,0.8800,110,156
5710,2,1627,846,1761,1078,0.8446,134,232
5710,3,1418,436,1479,552,0.8183,61,116
5710,4,1616,415,1694,540,0.8154,78,125
5710,5,860,456,926,589,0.8124,66,133
5710,6,1030,397,1090,508,0.8003,60,111
5710,7,498,418,554,543,0.7826,56,125
5710,8,125,355,179,449,0.7761,54,94
5710,9,1347,379,1379,486,0.7591,32,107
5710,10,549,374,589,470,0.7088,40,96
5710,11,923,321,966,382,0.5833,43,61
5710,12,55,328,88,407,0.5493,33,79
5710,13,997,328,1029,406,0.5458,32,78
5710,14,400,318,432,394,0.5133,32,76
5710,15,340,330,371,400,0.5028,31,70
5711,0,1140,503,1248,657,0.8882,108,154
5711,1,1734,820,1859,1078,0.8861,125,258
5711,2,1610,843,1742,1079,0.8571,132,236
5711,3,1016,397,1075,508,0.8314,59,111
5711,4,1610,415,1682,540,0.8135,72,125
5711,5,848,458,912,589,0.8099,64,131
5711,6,1407,433,1463,547,0.8023,56,114
5711,7,483,418,551,543,0.7990,68,125
5711,8,1331,377,1370,484,0.7697,39,107
5711,9,113,359,162,449,0.7312,49,90
5711,10,539,373,586,468,0.6346,47,95
5711,11,908,322,955,383,0.5895,47,61
5711,12,986,330,1019,409,0.5763,33,79
5711,13,36,329,73,407,0.5711,37,78
5711,14,323,330,354,400,0.5353,31,70
5711,15,382,317,414,395,0.5065,32,78
5712,0,1719,818,1841,1079,0.8912,122,261
5712,1,1592,841,1724,1079,0.8672,132,238
5712,2,1137,504,1234,658,0.8593,97,154
5712,3,842,459,901,589,0.8440,59,130
5712,4,1600,412,1673,538,0.8295,73,126
5712,5,1005,398,1061,508,0.8235,56,110
5712,6,470,418,551,540,0.8220,81,122
5712,7,1395,431,1448,546,0.8099,53,115
5712,8,526,371,579,468,0.7533,53,97
5712,9,1318,376,1364,480,0.7461,46,104
5712,10,17,333,58,408,0.7170,41,75
5712,11,896,322,942,383,0.6950,46,61
5712,12,970,329,1008,409,0.6269,38,80
5712,13,307,330,337,402,0.6261,30,72
5712,14,365,319,396,395,0.6121,31,76
5712,15,115,361,147,453,0.5887,32,92
5712,16,102,360,147,453,0.2365,45,93
5712,17,79,321,1647,674,0.1053,1568,353
5713,0,1702,817,1825,1079,0.8804,123,262
5713,1,1139,507,1229,658,0.8668,90,151
5713,2,1575,841,1710,1078,0.8569,135,237
5713,3,836,462,895,589,0.8349,59,127
5713,4,993,397,1046,508,0.8321,53,111
5713,5,1382,429,1440,546,0.8300,58,117
5713,6,462,418,548,538,0.8052,86,120
5713,7,1593,410,1664,536,0.8022,71,126
5713,8,1306,376,1356,481,0.7911,50,105
5713,9,518,370,575,469,0.7442,57,99
5713,10,886,320,931,383,0.6594,45,63
5713,11,95,363,134,452,0.6427,39,89
5713,12,0,333,45,410,0.5902,45,77
5713,13,955,328,998,409,0.5837,43,81
5713,14,293,331,321,405,0.5096,28,74
5713,15,350,320,381,396,0.4894,31,76
5713,16,49,321,1649,678,0.1133,1600,357
5714,0,1685,816,1810,1078,0.8891,125,262
5714,1,1144,509,1229,657,0.8778,85,148
5714,2,1560,839,1692,1079,0.8634,132,240
5714,3,1369,427,1429,546,0.8287,60,119
5714,4,455,418,542,541,0.8279,87,123
5714,5,832,464,888,590,0.8232,56,126
5714,6,985,397,1032,508,0.8081,47,111
5714,7,1300,377,1349,482,0.7998,49,105
5714,8,1587,406,1657,533,0.7992,70,127
5714,9,878,321,920,385,0.7297,42,64
5714,10,88,363,123,452,0.7059,35,89
5714,11,944,329,989,409,0.6648,45,80
5714,12,514,370,577,470,0.6467,63,100
5714,13,278,331,307,406,0.6231,29,75
5714,14,0,333,32,409,0.4951,32,76
5714,15,333,320,365,397,0.4877,32,77
5715,0,1672,815,1794,1079,0.8905,122,264
5715,1,1544,838,1674,1079,0.8805,130,241
5715,2,1150,508,1229,657,0.8636,79,149
5715,3,830,463,884,591,0.8236,54,128
5715,4,452,421,533,542,0.8225,81,121
5715,5,1354,425,1415,544,0.8207,61,119
5715,6,1579,404,1652,528,0.8081,73,124
5715,7,977,395,1015,509,0.8046,38,114
5715,8,1296,379,1339,482,0.7681,43,103
5715,9,78,363,117,454,0.7165,39,91
5715,10,931,328,979,408,0.6711,48,80
5715,11,264,330,292,407,0.6071,28,77
5715,12,873,321,911,384,0.5909,38,63
5715,13,520,371,576,471,0.5583,56,100
5715,14,319,321,350,397,0.4806,31,76
5715,15,0,333,18,410,0.3269,18,77
5716,0,1658,813,1780,1079,0.8899,122,266
5716,1,1532,837,1660,1079,0.8677,128,242
5716,2,1150,505,1226,656,0.8518,76,151
5716,3,1573,404,1646,526,0.8418,73,122
5716,4,819,460,877,589,0.8186,58,129
5716,5,452,422,517,543,0.8145,65,121
5716,6,1339,421,1401,538,0.8010,62,117
5716,7,65,361,107,453,0.7858,42,92
5716,8,923,326,973,406,0.7720,50,80
5716,9,1289,378,1329,481,0.7708,40,103
5716,10,972,395,1003,508,0.7634,31,113
5716,11,305,319,336,398,0.6063,31,79
5716,12,510,371,570,472,0.5622,60,101
5716,13,251,330,279,407,0.5390,28,77
5716,14,872,321,902,383,0.4759,30,62
5717,0,1645,812,1767,1079,0.8919,122,267
5717,1,1518,836,1648,1079,0.8742,130,243
5717,2,1141,502,1222,657,0.8729,81,155
5717,3,1569,403,1643,525,0.8526,74,122
5717,4,811,457,869,589,0.8347,58,132
5717,5,457,423,514,543,0.8230,57,120
5717,6,1324,418,1386,528,0.8129,62,110
5717,7,962,394,997,508,0.7997,35,114
5717,8,54,358,99,453,0.7773,45,95
5717,9,1285,379,1317,478,0.7575,32,99
5717,10,238,330,266,408,0.6869,28,78
5717,11,293,320,323,397,0.6410,30,77
5717,12,511,373,560,472,0.5864,49,99
5717,13,868,321,896,384,0.5814,28,63
5717,14,915,327,964,405,0.5780,49,78
5718,0,1633,812,1756,1078,0.8800,123,266
5718,1,1505,835,1636,1079,0.8703,131,244
5718,2,1136,500,1221,654,0.8513,85,154
5718,3,1568,403,1644,526,0.8377,76,123
5718,4,803,454,865,588,0.8339,62,134
5718,5,461,421,511,543,0.8095,50,122
5718,6,952,394,991,507,0.8009,39,113
5718,7,1310,416,1371,529,0.7766,61,113
5718,8,44,358,93,451,0.7737,49,93
5718,9,1277,379,1314,478,0.7505,37,99
5718,10,856,321,890,385,0.6220,34,64
5718,11,227,330,256,408,0.6182,29,78
5718,12,280,319,310,398,0.5849,30,79
5718,13,524,373,552,473,0.5718,28,100
5718,14,910,328,955,405,0.4990,45,77
5718,15,510,373,552,472,0.1642,42,99
5719,0,1622,810,1744,1079,0.8915,122,269
5719,1,1494,834,1624,1079,0.8728,130,245
5719,2,1129,497,1222,651,0.8623,93,154
5719,3,799,453,862,583,0.8445,63,130
5719,4,1566,404,1646,528,0.8369,80,124
5719,5,36,355,89,449,0.8109,53,94
5719,6,940,394,984,507,0.7947,44,113
5719,7,1304,414,1357,529,0.7869,53,115
5719,8,459,419,505,542,0.7808,46,123
5719,9,1269,379,1307,477,0.7545,38,98
5719,10,217,329,245,408,0.7251,28,79
5719,11,517,373,553,472,0.7219,36,99
5719,12,848,321,886,384,0.6726,38,63
5719,13,270,320,298,397,0.6200,28,77
5719,14,909,328,947,405,0.4154,38,77
5720,0,1613,810,1735,1079,0.8972,122,269
5720,1,1483,832,1614,1079,0.8798,131,247
5720,2,1126,495,1227,649,0.8731,101,154
5720,3,794,452,862,580,0.8550,68,128
5720,4,1564,403,1646,527,0.8472,82,124
5720,5,29,355,89,449,0.8244,60,94
5720,6,933,395,980,506,0.8188,47,111
5720,7,455,416,500,541,0.7969,45,125
5720,8,1263,378,1307,477,0.7857,44,99
5720,9,1302,413,1344,527,0.7718,42,114
5720,10,511,372,558,471,0.7430,47,99
5720,11,207,330,236,408,0.7198,29,78
5720,12,841,318,884,384,0.6998,43,66
5720,13,260,319,288,397,0.6972,28,78
5720,14,915,328,945,404,0.4588,30,76
5720,15,78,338,1738,1064,0.1364,1660,726
5721,0,1604,809,1726,1079,0.8963,122,270
5721,1,1472,831,1605,1079,0.8781,133,248
5721,2,1128,496,1229,651,0.8743,101,155
5721,3,792,453,861,581,0.8520,69,128
5721,4,1567,403,1645,527,0.8376,78,124
5721,5,509,372,560,472,0.8195,51,100
5721,6,25,357,84,452,0.8054,59,95
5721,7,926,395,973,508,0.8006,47,113
5721,8,451,416,507,541,0.7932,56,125
5721,9,1295,410,1336,527,0.7785,41,117
5721,10,1258,378,1301,477,0.7585,43,99
5721,11,199,331,228,408,0.6719,29,77
5721,12,839,318,881,381,0.6669,42,63
5721,13,909,329,943,405,0.6404,34,76
5721,14,249,321,279,398,0.5805,30,77
5722,0,1596,808,1718,1078,0.8883,122,270
5722,1,1464,832,1595,1079,0.8756,131,247
5722,2,1131,497,1231,653,0.8699,100,156
5722,3,795,456,864,582,0.8601,69,126
5722,4,1569,401,1642,525,0.8441,73,124
5722,5,506,372,565,471,0.8295,59,99
5722,6,1288,410,1329,526,0.8088,41,116
5722,7,447,415,511,537,0.8018,64,122
5722,8,917,395,971,508,0.7993,54,113
5722,9,21,359,80,453,0.7883,59,94
5722,10,1249,378,1297,478,0.7250,48,100
5722,11,190,331,222,410,0.6969,32,79
5722,12,837,317,881,383,0.6713,44,66
5722,13,242,321,271,397,0.6358,29,76
5722,14,907,328,942,406,0.6007,35,78
5723,0,1586,807,1710,1078,0.8855,124,271
5723,1,1455,831,1584,1078,0.8714,129,247
5723,2,1139,499,1232,652,0.8713,93,153
5723,3,1567,398,1639,522,0.8537,72,124
5723,4,802,457,863,582,0.8365,61,125
5723,5,446,415,513,534,0.8245,67,119
5723,6,506,372,576,469,0.8192,70,97
5723,7,1278,407,1321,516,0.7945,43,109
5723,8,911,396,967,507,0.7903,56,111
5723,9,21,361,78,454,0.7611,57,93
5723,10,1244,377,1291,477,0.7491,47,100
5723,11,183,331,214,409,0.7216,31,78
5723,12,234,320,263,398,0.6736,29,78
5723,13,900,326,936,405,0.6302,36,79
5723,14,839,318,877,384,0.5018,38,66
5724,0,1580,807,1703,1078,0.8969,123,271
5724,1,1448,830,1578,1078,0.8810,130,248
5724,2,1153,500,1234,653,0.8699,81,153
5724,3,1561,398,1636,519,0.8545,75,121
5724,4,808,457,861,581,0.8263,53,124
5724,5,449,416,514,535,0.8136,65,119
5724,6,508,373,583,469,0.8005,75,96
5724,7,1268,406,1317,512,0.7976,49,106
5724,8,908,396,963,506,0.7932,55,110
5724,9,1246,376,1287,476,0.7669,41,100
5724,10,175,332,207,409,0.7107,32,77
5724,11,894,325,934,407,0.6901,40,82
5724,12,23,363,79,454,0.6664,56,91
5724,13,225,321,256,398,0.5926,31,77
5724,14,844,319,877,384,0.5134,33,65
5725,0,1575,807,1697,1078,0.9025,122,271
5725,1,1440,830,1570,1079,0.8877,130,249
5725,2,1561,397,1636,515,0.8426,75,118
5725,3,1168,501,1236,653,0.8408,68,152
